Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Term,Home Mortgage,Purpose_business loan,Purpose_debt/purchase/other,Purpose_house/wedding/education,Purpose_renewable energy,Credit Default
-0.8215324535042902,1.1823797853922209,-0.11095342154390785,1.603119362200301,-0.22970561876246917,1.1313738322217437,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.1509005721580583,-0.6842209916660561,-0.2942810190317764,1.090073627598433,0,1,0,1,0,0,0
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,0.5844983299302937,-0.7693651797822005,-0.41790320369209744,-0.3409788778582933,-1.169418350459822,-0.3370990397177327,-0.24359355574666233,-0.3334300025625642,1.055292604196984,0.29961913903983844,1,0,0,1,0,0,1
0.8357375127220713,-0.16952941354697512,-0.11095342154390785,-0.23039849588571198,-0.9255824211300175,-0.5075176820175907,-0.3409788778582933,-0.8275592692446525,-0.3370990397177327,0.7435554544936309,-0.27394069544879607,-0.6460262338919589,0.06248279247226006,0,1,0,1,0,0,0
1.8567584549883653,-0.9806749329104927,-0.11095342154390785,1.603119362200301,3.3348877974468096,3.218001022388985,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,1.475824253664752,4.456973169528305,2.1173264741184226,1.090073627598433,0,1,0,1,0,0,0
3.0418069820825564,-0.16952941354697512,-0.11095342154390785,-0.4341227023397134,-1.2522184712209077,-0.7577936512755302,-0.3409788778582933,-1.0704591427396413,-0.3370990397177327,-0.48823761376084773,-0.8489743122655636,1.5802666721880223,-0.965108042653913,0,1,0,1,0,0,1
0.1626330554630919,1.1823797853922209,-0.11095342154390785,-0.6378469087937149,1.616498142620823,-0.1396317291279652,-0.3409788778582933,-1.1424294756270452,-0.3370990397177327,1.7500252036252117,0.3899706586427327,0.5366971180072756,-1.4393807357890698,1,1,0,1,0,0,0
-0.18250583205897253,0.9119979456043816,-0.11095342154390785,-0.23039849588571198,-1.3090247408019322,-0.6926151122894629,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.4948911132465892,-0.31606411201288637,-0.8302497477593177,0.10200551690018979,0,0,0,1,0,0,0
1.725404973911692,0.9119979456043816,-0.11095342154390785,0.5844983299302937,2.2129639732215787,-0.2961083249373208,-0.3409788778582933,-1.0524665595177902,-0.3370990397177327,-1.3039310603301115,-0.4601564756507259,0.6045954427082748,0.655323658891206,0,0,0,1,0,0,0
0.7030997661414649,1.1823797853922209,-0.11095342154390785,-1.0452953217017178,-0.5705432362486152,-0.8346129330177807,1.6647792271904904,-0.8095666860228015,2.545731972691612,0.3187551027116771,-0.5432455827422613,-0.07514316267292732,0.7343691077470655,0,0,0,1,0,0,0
-1.0700826284747489,-0.7102930931226535,-0.11095342154390785,-0.6378469087937149,-1.436838847359237,-1.0131203560268551,-0.3409788778582933,-0.8995296021320566,-0.3370990397177327,-0.9459216072319467,-0.9488949748129406,0.1784893926378509,-3.296948783901767,0,0,0,1,0,0,1
-1.3183042704093177,-1.5214386124861712,-0.11095342154390785,-1.656467941063722,1.19045112076314,-0.9824311251241902,1.6647792271904904,-0.9625036434085351,2.545731972691612,-0.22209763433118995,-0.8700805484720951,-1.3798988558765535,0.10200551690018979,0,0,0,0,1,0,0
-0.40898456034556085,1.1823797853922209,-0.11095342154390785,0.1770499170222909,-0.25810875355298124,0.20449171582135237,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.2464084978367837,0.5705759203593821,-0.32844000315205657,-0.5303580739466859,0,1,0,1,0,0,0
-0.5589449579094484,-1.3862476925922516,-0.11095342154390785,-0.23039849588571198,0.7644040989054572,1.3989666088855757,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.7141265144605438,1.738899603032322,0.5400542663237651,-0.8860625937980535,1,0,0,1,0,0,1
-0.5465801691041409,-1.251056772698332,-0.11095342154390785,0.1770499170222909,-0.9397839885252738,-0.854190545834998,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.2673368131585334,-0.6858239969475648,-0.6939495261098458,0.7343691077470655,0,0,0,1,0,0,0
0.3484632872182221,1.1823797853922209,-0.11095342154390785,0.5844983299302937,0.9064197728580182,2.6329334432837923,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,2.817655967260339,2.8746288449812516,0.6588973167274917,0.26009641461190874,1,0,0,1,0,0,0
6.1442639065485904,1.1823797853922209,-0.11095342154390785,-0.8415711152477163,0.08272886393316475,2.816924521971399,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,1.5839424258198123,1.909015421080252,0.7738918321749952,0,1,0,1,0,0,0
0.8178772622255158,1.1823797853922209,-0.11095342154390785,1.603119362200301,0.5229774531861038,0.5867602393064274,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.03431799969623033,0.6153710123926536,0.5704364585879946,0.3391418634677682,0,1,0,1,0,0,0
1.210175573717582,-0.7102930931226535,-0.11095342154390785,0.7882225363842952,0.2531476726762383,0.09198056992584583,-0.3409788778582933,-1.1064443091833434,-0.3370990397177327,-0.18729471394423472,-0.14525499368323483,2.3049910650101832,0.655323658891206,0,1,0,1,0,0,0
-0.5929033271646049,-0.9806749329104927,-0.11095342154390785,1.1956709492922981,-1.152807499454115,-0.5352245738670186,-0.3409788778582933,-1.1334331840161198,-0.3370990397177327,0.4571990727803741,-1.2314691836033391,-0.767135359409316,0.4972327611794871,0,0,0,1,0,0,0
-1.1042201975676633,1.1823797853922209,-0.11095342154390785,-0.4341227023397134,-0.059286810019396174,-0.971511916009919,-0.3409788778582933,-1.187410933681673,-0.3370990397177327,-0.1728361477540658,-0.9953821279766935,-0.006657337016542468,-2.0717443266359457,1,0,0,1,0,0,1
-0.20447353146835134,0.10085242624086407,-0.11095342154390785,1.603119362200301,0.04012416174739688,-0.46619785545741965,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.6983346552144526,-0.9637673015913826,-0.5927315043676888,0.3786645878956979,0,1,0,1,0,0,0
1.0567506459570382,1.1823797853922209,-0.11095342154390785,-1.0452953217017178,0.8780166380675061,0.7243326536976837,-0.3409788778582933,-0.9265184769648331,-0.3370990397177327,0.8054841804763012,0.3502517500009055,-0.1203807362376227,0.7738918321749952,0,1,0,1,0,0,0
-0.2748236151440107,0.10085242624086407,-0.11095342154390785,1.8068435686543023,-0.6841557754106641,-0.6109375040250037,-0.3409788778582933,-0.7555889363572484,-0.3370990397177327,-0.1638795138309523,-0.8731084473371671,0.1632143677978239,-4.205971445744151,1,1,0,1,0,0,1
-0.5576905590451419,0.10085242624086407,-0.11095342154390785,-0.026674289431710546,-0.49953539927233476,-0.7249398194471288,-0.3409788778582933,-1.0344739762959392,-0.3370990397177327,-0.5112689581345682,-0.29264242373306454,0.08759460196889894,0.4972327611794871,0,0,0,0,1,0,0
-0.9865755040794829,0.3712342660287033,-0.11095342154390785,0.1770499170222909,-0.31491502313400543,-0.8270608808990999,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.9163647152856723,-0.4525867284880458,-0.9072123729148384,0.10200551690018979,0,0,0,1,0,0,0
-0.6021022521695197,-0.16952941354697512,-0.11095342154390785,-0.6378469087937149,-0.826171449363225,-0.7811232390306908,-0.3409788778582933,-0.7196037699135465,-0.3370990397177327,-0.22209763433118995,-0.6281158068132509,-0.28748279369088525,-0.2536990029511778,0,0,0,1,0,0,0
1.2551845996344868,1.1823797853922209,-0.11095342154390785,-0.23039849588571198,-0.0024805404383715026,0.14907793212249665,-0.3409788778582933,-1.187410933681673,-0.3370990397177327,-0.22209763433118995,0.6260577142693784,0.7762296503887981,0.8924600054587845,0,1,0,1,0,0,0
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,-0.6378469087937149,-0.5847448036438715,-0.5587465705933558,-0.3409788778582933,-1.0704591427396413,-0.3370990397177327,0.32003462184355047,-0.8168251507864165,-0.3787972278993984,0.3786645878956979,1,1,0,1,0,0,0
-0.5607369562870292,1.1823797853922209,-0.11095342154390785,-0.4341227023397134,-0.41432599490079824,-0.8966648262222285,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,-0.6190321102180347,-1.136169888099419,0.45771003675155736,0,1,0,0,1,0,0
-1.14095616430807,-1.251056772698332,-0.11095342154390785,-1.4527437346097205,-0.854574584153737,-1.185566896443867,-0.3409788778582933,-0.7286000615244719,-0.3370990397177327,-0.22209763433118995,-1.1547920976378385,-0.5797225546412922,0.3391418634677682,0,1,0,1,0,0,0
-0.2476151064444087,-0.4399112533348143,-0.11095342154390785,-0.8415711152477163,-0.30071345573874964,-0.8324483320920442,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,-1.0561182169760794,-0.9601713876074596,1.0505509031705034,0,1,0,1,0,0,0
-0.7013789622874967,1.1823797853922209,-0.11095342154390785,0.3807741234762923,1.502885603458774,0.6266851008255683,-0.3409788778582933,-0.7106074783026209,-0.3370990397177327,0.06297922825019348,-0.8376642194460299,-0.8012943435295962,0.41818731232362766,1,0,0,0,1,0,0
-0.5369929777840835,-0.9806749329104927,-0.11095342154390785,-1.2490195281557193,-0.7267604775964324,0.3957943354136694,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.7601354292839356,0.2994899160864627,-0.9962607320097211,0.8529372810308548,0,1,0,1,0,0,0
-0.7901724818966259,1.1823797853922209,-0.11095342154390785,-0.6378469087937149,-0.6841557754106641,-0.2680166151455398,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.5137721979573415,0.5436810539696246,0.2593127383573345,-1.123198940365632,0,1,0,1,0,0,1
0.46736237957070903,1.1823797853922209,-0.11095342154390785,-0.4341227023397134,-0.030883675228883585,0.9957736097850474,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.8487319271336207,-0.41598477456026334,-0.2901685123440768,1.090073627598433,0,1,0,1,0,0,0
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,2.0105677751083038,0.46617118360507964,-0.26869004654465783,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,2.6779324780597684,-0.26930979130221533,2.2835892444925627,0.3786645878956979,1,1,0,1,0,0,0
0.7554261187668245,-0.9806749329104927,-0.11095342154390785,0.5844983299302937,0.6649931271386648,1.1877015585336883,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,-0.1303826669047928,-0.5392689174275943,-0.372267176234967,1,0,0,1,0,0,0
0.6157398452344003,-0.16952941354697512,-0.11095342154390785,1.1956709492922981,-0.1728993491814445,-0.26869004654465783,-0.3409788778582933,-1.0614628511287156,-0.3370990397177327,-0.22209763433118995,-0.26930979130221533,0.6689687616769601,0.4972327611794871,0,1,0,1,0,0,0
-0.20447353146835134,-1.5214386124861712,3.5711291518158657,-0.8415711152477163,3.5621128757709073,-1.0929219768223426,7.682053542336842,-0.836555560855578,5.428562985100957,-0.5106291985686314,-0.9679529264930998,-0.3546257600206743,0.29961913903983844,0,0,0,1,0,0,1
-0.8183665897038974,-1.3862476925922516,-0.11095342154390785,-0.8415711152477163,2.2271655406168347,-0.9130676910150322,-0.3409788778582933,-1.1064443091833434,-0.3370990397177327,-0.4629031349497553,-0.654476338109172,0.19149834236424754,0.655323658891206,0,0,0,1,0,0,1
-0.373353659271329,0.9119979456043816,-0.11095342154390785,0.3807741234762923,-0.7551636123869445,0.009052303348738822,-0.3409788778582933,-0.890533310521131,-0.3370990397177327,-0.22209763433118995,0.0028448831583764954,-0.9600874588995473,-0.372267176234967,0,1,0,1,0,0,0
-0.6687048585362733,-0.7102930931226535,-0.11095342154390785,-0.4341227023397134,-1.0107918255015542,-1.0067708599780278,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.2309263163411161,-0.761699580272311,0.4891934693289498,-1.9136534289242266,0,0,0,1,0,0,0
2.410695020138221,-0.9806749329104927,-0.11095342154390785,-0.6378469087937149,0.21054297049046988,0.00361674991300037,1.6647792271904904,-0.9625036434085351,2.545731972691612,-0.22209763433118995,0.40163697485815736,-0.22017196994527172,0.5762782100353466,0,1,0,1,0,0,0
-0.27031375256043233,1.1823797853922209,-0.11095342154390785,0.1770499170222909,0.15373670090944522,-0.518196379917891,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.490612901670434,-0.32924437766084697,-0.4219365837662879,0.6158009344632763,0,1,0,1,0,0,0
0.18189703802208562,0.6416161058165425,-0.11095342154390785,-0.4341227023397134,-0.016682107833627797,0.47646179657945154,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.5006489493400192,0.7857348514774416,0.3574253979067388,0.8529372810308548,0,1,0,1,0,0,1
-0.5139657986321701,1.1823797853922209,-0.11095342154390785,0.1770499170222909,0.40936491402405495,-0.8809353928285429,-0.3409788778582933,-0.9355147685757587,-0.3370990397177327,-1.021541187925662,-0.8221685017247788,-0.6571887520442863,0.10200551690018979,0,0,0,1,0,0,1
-1.4878273169284624,-1.3862476925922516,-0.11095342154390785,-1.4527437346097205,-0.7977683145727129,-0.26869004654465783,-0.3409788778582933,-1.2503849749581515,-0.3370990397177327,-1.7027571737350362,-1.235743864354029,-1.4338650150641215,0.9715054543146439,0,0,0,1,0,0,0
-1.1283524423857516,-0.9806749329104927,-0.11095342154390785,-1.0452953217017178,-0.8971792863395054,-0.3633552603635364,-0.3409788778582933,-1.169418350459822,-0.3370990397177327,-0.4375686561386629,-0.5606114732919392,-0.22017196994527172,-1.3208125625052807,1,0,0,1,0,0,0
0.8571220266945356,0.3712342660287033,-0.11095342154390785,1.1956709492922981,0.8780166380675061,2.792729093845944,-0.3409788778582933,-1.0704591427396413,-0.3370990397177327,-0.22209763433118995,4.438894832186845,2.0803139139291265,0.5762782100353466,0,1,0,1,0,0,0
4.5888093148084454,1.1823797853922209,-0.11095342154390785,0.5844983299302937,0.5655821553718722,0.3369652924764293,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.5543145748895617,0.8566233072597161,1.23003217407026,0.8134145566029249,0,0,0,1,0,0,0
1.344157319081374,1.1823797853922209,-0.11095342154390785,0.3807741234762923,-0.11609307960042034,-0.4070320968206206,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.7335214313409699,-0.5967681479748581,0.7334260093535576,0.8529372810308548,0,1,0,1,0,0,1
-0.44625812659924174,-1.5214386124861712,-0.11095342154390785,0.1770499170222909,-1.1812106342446274,-0.7355223128618408,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.6838019110351452,-0.2883677429823746,0.5993918628177162,-0.8465398693701238,0,1,0,1,0,0,1
-0.4943434163976602,-0.4399112533348143,-0.11095342154390785,-0.6378469087937149,-1.1670090668493713,-0.8400484864535191,-0.3409788778582933,-0.7555889363572484,-0.3370990397177327,0.024337750467618165,-0.9265419567207912,-0.535995697819017,-3.296948783901767,1,0,0,1,0,0,1
-0.20447353146835134,0.3712342660287033,-0.11095342154390785,-1.2490195281557193,-1.6782654930785905,-1.038277829008193,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.7523303625795081,-0.8854872103443734,-1.1647056487895795,0.3786645878956979,0,0,0,1,0,0,0
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,2.0105677751083038,0.08272886393316475,0.15446538331544096,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.1396966022385459,1.3245227377623174,2.2589142043663655,0.29961913903983844,0,1,0,1,0,0,1
-1.0604655705150652,-0.16952941354697512,-0.11095342154390785,-0.4341227023397134,-0.22970561876246917,-0.1949012060984385,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.3759679874545814,0.5652325694210196,-0.5996136584164922,0.022960068044330328,0,1,0,1,0,0,0
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,0.9919467428382966,0.721799396719689,0.24980402853343753,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.0050353911244958,0.1797097992181721,1.0725819180269047,0.29961913903983844,0,1,0,0,1,0,1
-0.20447353146835134,-0.7102930931226535,-0.11095342154390785,-0.23039849588571198,-0.13029464699567664,-0.4544609082156481,-0.3409788778582933,-0.9894925182413117,-0.3370990397177327,-1.2219138839770294,-0.126375153701021,-0.2575202449662169,0.29961913903983844,0,0,0,1,0,0,1
-0.20447353146835134,-0.4399112533348143,-0.11095342154390785,-0.23039849588571198,-0.40012442750554217,-0.8530360920079385,-0.3409788778582933,-1.1784146420707473,-0.3370990397177327,0.194769698833149,-0.7512800459425043,0.011135549060851636,0.3786645878956979,0,1,0,1,0,0,0
0.6162177114684217,-0.16952941354697512,-0.11095342154390785,-1.2490195281557193,1.2614589577394206,0.29785816908478896,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,0.13402414869517354,0.5395506940762916,0.9319827298867142,0,1,0,1,0,0,0
1.0302888032480948,-0.4399112533348143,-0.11095342154390785,-0.8415711152477163,0.04012416174739688,0.00525222616800132,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.1388547127702834,-0.20046962004631302,-0.36855792553410555,0.5367554856074168,0,1,1,0,0,0,0
1.1947345210307607,-0.4399112533348143,-0.11095342154390785,0.3807741234762923,-0.5705432362486152,3.4206076690379263,-0.3409788778582933,-1.2054035169035238,-0.3370990397177327,-0.005986852957780342,0.5073462675887602,1.538973747895202,0.8924600054587845,1,0,0,0,1,0,0
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,0.3807741234762923,0.6507915597434084,1.3513453885193716,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.5674936219478572,2.5933904739254436,1.178583876120059,0.29961913903983844,1,0,0,1,0,0,1
-0.8661532131060524,0.10085242624086407,-0.11095342154390785,-0.8415711152477163,-0.22970561876246917,-0.792090550387756,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.6143982001635605,-0.5888421774162872,-0.8348658266944907,-0.4117899006628967,0,0,0,1,0,0,0
-0.09433951188199657,0.6416161058165425,-0.11095342154390785,0.7882225363842952,-0.996590258106298,0.8103875660564103,1.6647792271904904,-0.9625036434085351,2.545731972691612,0.7926889891575677,0.4683398057387147,0.778327868086604,0.10200551690018979,0,1,0,1,0,0,0
1.7858849191550443,1.1823797853922209,-0.11095342154390785,-0.8415711152477163,0.3951633466287992,-0.26869004654465783,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,-1.235743864354029,-1.514352645951956,0.7343691077470655,0,1,1,0,0,0,0
